23,316.8853,237.6882,17.4518,42.2698,0.02360000
23,310.7844,221.8201,31.4055,61.0344,0.02330000
23,1.0000,1.0000,41.9164,76.3503,0.02310000
23,68.8904,1.0000,71.8008,60.1329,0.02310000
23,95.1622,34.4148,33.7574,74.5274,0.02290000
23,330.8599,279.9338,77.7011,233.0662,0.02290000
24,71.3661,43.9209,26.4428,56.3415,0.08050000
24,271.9447,3.5836,25.8607,47.6653,0.04770000
24,4.7123,220.3558,19.2287,62.7144,0.04710000
24,268.0458,1.0000,35.1287,71.3905,0.04460000
24,61.5036,19.0786,34.5044,70.6479,0.04250000
24,288.8895,4.6343,23.0329,45.5176,0.04150000
24,256.3616,3.4024,26.4821,46.9381,0.04040000
24,65.0023,44.0275,35.7740,86.6077,0.03880000
24,384.1035,236.4871,38.2524,77.2683,0.03870000
24,1.0000,1.0000,12.6073,21.8502,0.03840000
24,283.4430,1.0000,34.9003,69.8021,0.03820000
24,57.0476,37.1092,31.6987,74.8550,0.03810000
24,252.0055,1.0000,36.1796,68.5219,0.03800000
24,231.4262,4.9624,27.5931,47.0251,0.03710000
24,70.7973,9.7632,26.5558,42.5248,0.03700000
24,297.7772,6.1277,21.7465,44.2732,0.03660000
24,51.9306,7.2572,36.3908,73.3708,0.03560000
24,71.4960,25.3770,24.2645,46.0177,0.03560000
24,82.4938,247.1103,22.9169,45.9686,0.03430000
24,69.9854,24.1151,40.5817,85.3145,0.03410000
24,186.4939,2.0082,37.2255,76.0823,0.03390000
24,397.4577,244.1812,31.2030,65.1984,0.03380000
25,247.0846,4.2818,27.9507,46.1281,0.03880000
25,434.7567,262.3816,21.3397,48.6164,0.03500000
25,436.9088,249.8861,31.4471,69.3397,0.03490000
25,598.8797,256.9465,29.4922,81.7849,0.03400000
25,263.6383,6.2151,24.7600,42.6343,0.03340000
25,232.0468,1.0000,42.4106,61.7287,0.03230000
25,420.2285,249.1469,33.8348,68.6716,0.03230000
25,230.6349,4.0378,27.9706,44.5217,0.03210000
25,426.0960,261.0506,21.9371,49.3896,0.03130000
25,619.2476,385.1069,19.8371,66.9933,0.03110000
25,250.6648,1.0000,36.4609,71.8736,0.03110000
25,1.0000,1.0000,80.0184,161.9319,0.03100000
25,608.2222,350.3517,28.0768,96.8530,0.03100000
25,613.7909,254.0775,27.2091,100.4655,0.03010000
25,621.5926,322.9631,17.7307,57.5584,0.02980000
25,272.9490,6.8215,23.5424,40.1397,0.02920000
25,280.8926,229.1997,114.2771,283.8003,0.02890000
25,219.6793,1.0000,37.3795,71.1957,0.02860000
25,72.8543,235.8183,30.7282,73.1602,0.02820000
25,578.2720,1.0000,62.7280,107.1410,0.02800000
25,602.3579,238.8341,37.4868,91.7202,0.02780000
25,418.0141,256.4654,22.2648,45.8702,0.02770000
26,1.0000,1.0000,84.3101,162.5497,0.05420000
26,1.0000,1.0000,64.6935,120.7569,0.04910000
26,604.2545,285.0345,35.0301,100.5339,0.03540000
26,161.3171,5.5705,21.2951,42.1770,0.03540000
26,1.0000,1.0000,115.9660,123.4982,0.03460000
26,619.4835,385.5608,18.6781,61.7198,0.03450000
26,169.9890,1.0000,39.5913,68.2980,0.03290000
26,1.0000,1.0000,40.4741,137.3064,0.03260000
26,1.0000,1.0000,40.8825,80.5661,0.03250000
26,141.4601,1.0000,35.6539,76.2290,0.03200000
26,169.5507,8.1087,20.0029,39.5096,0.03180000
26,618.9763,298.4724,19.4090,63.2615,0.03170000
26,186.4889,7.9969,20.2628,38.7442,0.03160000
26,179.5571,8.3074,19.5374,38.6718,0.03080000
26,257.5085,5.0157,24.4019,50.0396,0.03080000
26,153.2496,1.0000,38.8575,68.8509,0.03060000
26,186.7710,2.0039,36.6049,72.4563,0.03040000
26,1.0000,1.0000,12.7382,24.0086,0.02990000
26,619.7346,290.6228,21.2654,100.2404,0.02980000
26,188.8281,255.9170,18.8556,45.6647,0.02970000
26,193.5446,7.7954,20.8318,38.3748,0.02810000
26,179.7677,249.7553,19.0699,40.4730,0.02810000
27,1.0000,1.0000,12.1960,23.4046,0.03390000
27,1.0000,1.0000,41.0558,81.6334,0.03230000
27,618.2735,422.5390,21.3452,58.7437,0.02970000
27,115.4306,327.4524,77.9223,185.5476,0.02910000
27,1.0000,1.0000,80.9155,156.7186,0.02900000
27,228.7127,170.6724,31.1579,67.3198,0.02830000
27,13.6748,285.2885,73.6970,227.7115,0.02700000
27,165.2978,178.7486,18.3445,35.9819,0.02600000
27,577.5538,1.0000,63.4462,111.1902,0.02550000
27,607.3878,1.0000,33.6122,55.3447,0.02550000
27,533.2607,395.2017,32.6222,80.8698,0.02540000
27,155.7497,162.1162,35.7655,53.9859,0.02530000
27,543.7690,1.0000,97.2310,173.0520,0.02310000
27,171.3805,181.7605,18.8364,38.6384,0.02280000
27,2.1984,1.0000,50.4386,74.5441,0.02260000
27,626.7161,431.5168,14.2839,53.8477,0.02260000
27,601.3032,300.0804,39.6968,209.0464,0.02210000
27,557.7734,394.9363,33.4410,81.8229,0.02190000
27,326.2900,186.9430,32.9164,76.9895,0.02090000
27,5.0044,1.0000,92.0992,120.6951,0.02030000
27,142.8711,336.6516,84.1107,176.3484,0.02020000
27,57.5289,193.7257,39.3383,91.3593,0.02020000
28,1.0000,1.0000,12.5407,23.5262,0.03500000
28,1.0000,1.0000,61.3658,71.9038,0.03140000
28,462.9995,164.9516,29.7435,78.5952,0.02990000
28,1.0000,1.0000,72.4872,125.6921,0.02920000
28,409.6120,4.5660,37.4505,68.6054,0.02640000
28,211.3308,1.0000,76.3663,66.1584,0.02610000
28,356.1153,283.2718,85.4258,229.7282,0.02490000
28,467.9302,398.7662,35.3284,78.9951,0.02440000
28,600.6713,1.0000,40.3287,78.7651,0.02420000
28,13.1371,286.3065,80.1269,226.6935,0.02400000
28,37.1960,284.6674,85.3057,228.3326,0.02390000
28,1.0000,1.0000,26.7862,115.0872,0.02350000
28,124.9975,217.7961,19.0571,40.9391,0.02300000
28,545.7537,1.0000,95.2463,179.0859,0.02290000
28,325.7693,209.8775,33.3855,74.8826,0.02250000
28,327.3053,281.5273,82.0606,231.4727,0.02240000
28,477.2389,183.1447,15.8420,46.0869,0.02180000
28,117.6653,208.4877,32.2881,60.3451,0.02180000
28,556.1644,397.4541,33.5456,77.3977,0.02170000
28,573.4669,396.7573,33.9277,79.3488,0.02160000
28,469.6220,195.0470,31.8242,78.6061,0.02150000
28,259.8897,1.0000,74.2962,69.8172,0.02150000
29,114.9563,228.4830,24.5953,51.3713,0.05540000
29,102.2604,220.5627,33.6129,57.2792,0.04140000
29,3.2181,234.2569,16.8911,65.9767,0.03710000
29,1.0000,1.0000,83.1541,150.8200,0.03610000
29,10.8782,1.0000,35.1734,68.7506,0.03500000
29,1.0000,1.0000,60.1298,110.2249,0.03070000
29,1.0000,1.0000,12.5835,22.7472,0.03070000
29,398.4359,167.1792,14.9252,51.8550,0.03060000
29,1.0000,258.9827,24.9186,124.4189,0.02980000
29,8.1825,1.0000,63.7397,84.5839,0.02960000
29,265.7213,10.9824,21.9342,38.1479,0.02960000
29,389.4595,3.1794,33.6783,66.6002,0.02940000
29,99.1966,224.2886,22.4916,45.5094,0.02940000
29,117.4355,217.8656,39.9379,69.6617,0.02940000
29,87.5806,213.5887,30.7897,62.1062,0.02840000
29,109.1506,204.7030,34.1832,61.1444,0.02830000
29,257.6509,7.8178,23.6318,41.9546,0.02800000
29,1.0000,1.0000,38.2147,134.8546,0.02790000
29,1.0000,1.0000,43.1367,74.8379,0.02750000
29,405.0833,167.5062,15.0345,53.3452,0.02750000
29,307.3638,188.0296,37.9998,93.8977,0.02710000
29,114.1337,215.3413,23.6130,40.0051,0.02690000
30,1.0000,1.0000,11.7506,22.4963,0.03690000
30,41.3906,229.1911,22.6036,53.8774,0.03340000
30,1.0000,1.0000,41.6481,76.3579,0.03150000
30,1.0000,1.0000,75.9759,136.1025,0.03030000
30,364.4741,1.9801,36.2756,69.3512,0.02810000
30,1.0000,313.6425,78.5041,199.3575,0.02670000
30,28.8681,222.4122,35.5383,80.4173,0.02660000
30,419.8519,15.3833,22.5482,33.7090,0.02570000
30,577.9235,1.0000,63.0765,102.4934,0.02480000
30,33.9093,222.5014,22.3172,49.4518,0.02480000
30,45.1259,205.9510,29.4579,78.4453,0.02470000
30,595.5870,362.5998,35.1114,106.1100,0.02450000
30,614.5233,216.8147,26.4767,86.8567,0.02430000
30,469.0891,5.3482,36.2093,68.9165,0.02410000
30,35.0882,236.2596,36.2001,106.0477,0.02410000
30,1.0000,228.0872,34.1709,156.0586,0.02400000
30,612.5516,361.2988,28.4484,107.2775,0.02400000
30,22.7808,216.8977,30.5261,68.6896,0.02370000
30,301.2416,199.7451,15.8307,45.4721,0.02350000
30,435.8590,137.9297,16.9913,49.5512,0.02340000
30,348.5892,1.0000,34.7330,70.1207,0.02300000
30,615.1810,171.7152,25.8190,84.9023,0.02300000
31,146.7910,1.0000,39.7529,58.7013,0.04100000
31,1.0000,1.0000,13.2354,22.5938,0.03950000
31,160.7619,1.9408,38.2799,57.4589,0.03640000
31,1.0000,1.0000,81.5222,156.8984,0.03300000
31,153.0078,4.2343,26.3966,42.9350,0.03260000
31,1.0000,1.0000,41.6484,80.4069,0.03170000
31,167.3853,7.4821,24.7092,38.8697,0.03060000
31,144.0165,6.5296,25.5480,42.0528,0.02980000
31,8.5331,229.5315,28.8801,83.0435,0.02940000
31,131.9242,1.5065,36.6022,66.9758,0.02920000
31,627.0841,441.9518,13.9159,51.4343,0.02790000
31,54.8840,205.1076,15.6057,45.0708,0.02790000
31,1.0000,216.6810,32.6185,149.6607,0.02760000
31,146.3076,1.0000,77.1535,62.7606,0.02670000
31,1.0000,1.0000,28.2650,109.7611,0.02660000
31,409.9194,6.8084,35.6166,66.4351,0.02600000
31,22.1565,222.1009,28.7056,85.6196,0.02580000
31,54.4259,203.0924,29.0990,67.0992,0.02560000
31,607.2264,225.4109,31.7283,80.2623,0.02550000
31,436.3259,4.7481,35.3681,70.0708,0.02480000
31,58.8387,208.7131,17.1478,45.8173,0.02470000
31,451.6021,2.7876,37.6798,71.1943,0.02460000
32,1.0000,1.0000,13.1095,23.2166,0.04240000
32,8.0530,202.7356,26.6288,82.3138,0.03440000
32,3.1328,222.0374,18.5326,70.0300,0.03330000
32,1.0000,1.0000,39.9875,79.7626,0.03280000
32,316.1735,1.5095,48.1252,74.4561,0.03260000
32,28.6437,209.7778,17.0410,51.8766,0.03190000
32,36.9075,208.4433,17.5652,52.0666,0.03170000
32,123.6052,198.4422,20.1204,42.4449,0.03160000
32,137.7741,2.4552,39.7523,60.7211,0.03140000
32,50.2419,215.4775,20.4278,62.8539,0.03120000
32,319.3318,11.1245,26.2672,38.8409,0.03120000
32,20.9812,207.9565,17.1099,54.7390,0.03110000
32,117.8877,191.6357,31.8096,56.7911,0.03090000
32,44.4426,210.5175,18.6723,58.6816,0.03090000
32,435.7641,7.1647,36.0569,68.0936,0.03060000
32,4.8668,205.8737,16.3219,59.4395,0.03000000
32,308.9276,4.5227,36.1088,63.6477,0.02960000
32,143.3393,7.5449,27.5436,41.7281,0.02960000
32,120.8307,1.5432,41.4886,57.0079,0.02910000
32,328.2628,10.1329,24.8529,38.0508,0.02910000
32,32.5586,200.3440,27.3300,69.4228,0.02880000
32,160.3931,8.9595,25.9618,38.1840,0.02870000
33,1.0000,1.0000,12.7754,21.8438,0.03530000
33,4.1136,217.5049,19.0117,71.1924,0.03430000
33,162.0655,1.2313,41.2593,59.5601,0.03110000
33,175.6659,2.4580,41.7537,60.0981,0.02920000
33,6.6083,196.7857,25.9792,96.0756,0.02880000
33,124.0990,185.2326,33.0454,68.0536,0.02870000
33,440.3638,228.8169,22.7502,66.2807,0.02850000
33,3.3174,245.4143,21.4485,67.7813,0.02800000
33,599.4965,344.0521,29.2950,80.1195,0.02680000
33,182.3699,7.9035,28.2459,38.6598,0.02660000
33,168.1155,7.1960,28.0572,40.1992,0.02640000
33,159.2458,7.0215,27.3251,38.9238,0.02620000
33,614.0546,295.6656,26.9454,125.1872,0.02610000
33,23.1591,228.1045,29.1148,77.9911,0.02610000
33,420.5974,210.7065,36.8345,92.1318,0.02580000
33,1.0000,1.0000,40.5439,79.0759,0.02560000
33,603.9503,221.0682,37.0497,105.1777,0.02550000
33,19.9193,217.1968,17.8044,66.1756,0.02510000
33,370.3158,10.0969,24.6212,39.3008,0.02500000
33,56.7169,232.9417,29.5926,77.4634,0.02490000
33,1.0000,202.7242,26.1882,115.5342,0.02480000
33,436.6284,205.0956,32.3210,96.5060,0.02480000
34,1.0000,1.0000,12.4710,22.7329,0.03630000
34,209.9396,2.8477,40.2065,60.0504,0.03370000
34,1.0000,1.0000,41.8657,78.5020,0.03360000
34,223.3830,8.1652,25.9434,38.7108,0.03300000
34,224.4247,3.7908,42.6602,59.9968,0.03200000
34,50.0925,253.4451,22.9003,62.6518,0.03040000
34,39.0517,228.7220,34.8285,89.0422,0.03030000
34,25.9447,220.5400,38.2517,94.8265,0.02860000
34,1.0000,192.3884,37.4846,170.1673,0.02850000
34,620.4153,272.1892,18.1022,60.2585,0.02850000
34,15.3900,280.5069,69.4931,232.4931,0.02790000
34,100.8539,233.3872,41.5703,131.1069,0.02720000
34,50.2872,235.3315,33.8472,90.3484,0.02720000
34,109.7250,213.0119,59.6388,155.2054,0.02720000
34,1.0000,1.0000,72.6561,137.2142,0.02640000
34,438.4947,392.1237,31.2083,91.5672,0.02550000
34,14.7916,242.4011,30.0114,76.3210,0.02540000
34,362.9103,280.3749,77.8339,232.6251,0.02480000
34,601.5126,299.0231,39.4416,115.3604,0.02440000
34,426.7911,11.2744,19.9233,34.1222,0.02440000
34,419.1376,11.7803,20.4013,34.9176,0.02430000
34,577.8826,1.0000,63.1174,104.0210,0.02420000
35,53.2841,197.1351,15.3823,44.9851,0.04350000
35,45.9592,193.9312,15.9883,47.2511,0.03910000
35,248.0393,5.0304,44.2873,53.3373,0.03770000
35,262.2036,11.9864,28.6369,34.9436,0.03770000
35,1.0000,1.0000,42.2050,75.9823,0.03760000
35,108.1175,213.7502,18.3303,46.8637,0.03710000
35,1.0000,1.0000,12.5134,22.2062,0.03680000
35,60.5747,203.9681,15.7926,44.3942,0.03670000
35,69.9378,246.5545,34.8423,77.5865,0.03640000
35,22.0663,236.3386,39.7904,81.2046,0.03500000
35,83.3960,249.2650,22.2610,60.7640,0.03480000
35,43.6996,185.7295,16.8298,40.3810,0.03430000
35,85.3901,218.1206,28.1783,74.5540,0.03410000
35,95.0937,216.1322,28.4732,71.5166,0.03400000
35,35.9565,185.7089,34.1019,80.2149,0.03350000
35,114.7530,214.0705,17.6823,43.9326,0.03320000
35,37.2410,185.1892,17.6984,45.4551,0.03310000
35,46.5790,194.1919,29.0965,63.4336,0.03230000
35,69.4613,210.7417,16.2586,46.8470,0.03160000
35,101.4239,212.9008,18.3279,46.1243,0.03100000
35,1.0000,1.0000,82.9294,158.0629,0.03080000
35,54.2010,199.8241,29.9976,65.5403,0.03060000
36,112.9902,2.3384,25.5416,46.9139,0.06720000
36,127.2781,2.2374,24.2705,47.8722,0.05890000
36,153.4888,2.9444,22.5187,44.3048,0.05430000
36,136.6476,3.2984,22.8368,45.6617,0.05180000
36,121.8191,1.0000,35.7611,64.3774,0.04780000
36,141.0143,1.0000,35.0054,61.0171,0.04740000
36,95.8097,4.8490,25.2395,45.1775,0.04630000
36,100.3463,1.0000,37.5409,61.8350,0.04570000
36,80.1732,1.0494,38.6995,66.5094,0.04470000
36,155.3316,1.0000,36.7727,60.6625,0.04470000
36,78.6980,5.6784,27.4876,48.8736,0.04250000
36,168.7690,5.5017,25.5574,44.6406,0.04070000
36,120.5840,190.6777,22.0171,53.7048,0.03810000
36,1.0000,1.0000,12.2237,22.4640,0.03630000
36,63.3885,1.0000,47.2082,76.8571,0.03450000
36,298.1306,219.7148,30.9524,77.8252,0.03280000
36,169.7184,2.2618,38.1187,64.5018,0.03250000
36,1.0000,1.0000,73.5637,134.2450,0.03230000
36,183.1855,6.3181,24.8888,42.4456,0.03200000
36,292.1145,240.5480,31.3972,67.0794,0.03180000
36,516.3932,382.8452,16.7476,45.0457,0.03140000
36,548.5292,363.2394,17.4590,47.9615,0.03090000
37,417.3539,182.7813,22.6462,53.0100,0.04830000
37,1.0000,1.0000,83.0925,154.3839,0.04080000
37,1.0000,1.0000,61.4056,110.1537,0.03660000
37,433.1151,5.6099,24.4554,45.3651,0.03570000
37,24.9854,1.0000,42.2634,66.5011,0.03530000
37,10.3977,1.0000,36.0910,74.6412,0.03500000
37,1.0000,1.0000,12.2979,23.1326,0.03480000
37,79.8896,265.5379,67.0979,247.4621,0.03330000
37,427.8427,321.8980,16.5112,53.9157,0.03300000
37,363.4544,220.3750,76.1517,241.2701,0.03240000
37,418.2989,1.0000,38.5662,63.1759,0.03190000
37,401.4479,1.0000,39.1138,61.5627,0.03160000
37,417.2297,5.6483,24.2206,41.5483,0.03160000
37,600.9780,212.7897,40.0220,91.3675,0.03150000
37,109.5857,265.7079,69.6294,247.2921,0.03110000
37,407.9780,6.3577,24.5159,39.8436,0.03090000
37,75.9164,269.0760,19.0283,59.8024,0.03020000
37,519.8380,401.9922,30.5138,74.4741,0.03010000
37,201.8270,205.9365,73.1472,248.2383,0.02960000
37,617.5526,199.6411,23.4474,96.0881,0.02950000
37,375.9978,1.0000,42.6670,61.2458,0.02940000
37,421.1087,319.9756,16.9526,56.0896,0.02920000
38,145.0047,191.7788,21.5060,44.0068,0.08250000
38,82.6474,183.7132,21.3534,45.3373,0.04320000
38,151.7660,189.2567,21.1495,40.0120,0.04150000
38,275.8741,203.1691,18.9768,54.6328,0.04150000
38,188.8656,1.0000,34.3640,71.2414,0.04120000
38,537.0963,256.4861,61.7744,158.7184,0.04120000
38,261.9500,195.4214,33.3760,77.4675,0.04050000
38,137.9117,188.1253,35.8261,65.3680,0.04050000
38,520.0179,313.7569,84.6953,199.2431,0.04030000
38,176.2212,2.9099,25.3362,45.8087,0.04010000
38,550.2419,307.8086,81.2985,205.1914,0.03880000
38,333.8727,287.1796,76.4434,225.8204,0.03840000
38,531.6572,285.7474,45.0376,126.6367,0.03820000
38,171.6911,1.0000,34.6263,68.5864,0.03800000
38,1.0000,1.0000,12.2408,20.6909,0.03800000
38,255.3622,3.5877,25.8699,44.9670,0.03770000
38,329.8179,7.4702,22.7567,42.5456,0.03730000
38,325.9255,1.0000,33.4461,70.3108,0.03560000
38,321.3341,6.3239,22.3698,41.5814,0.03550000
38,135.9761,4.2913,25.5033,42.9353,0.03540000
38,565.6090,168.5982,30.4547,68.8124,0.03530000
38,282.7956,204.6190,18.6292,53.4728,0.03520000
39,4.1040,191.2369,21.9552,50.3550,0.15280000
39,225.3030,194.6858,14.1481,31.5271,0.12350000
39,275.4530,194.2824,15.6664,31.9829,0.06370000
39,269.2427,192.6276,17.1484,27.9160,0.06340000
39,261.7116,193.0300,16.4974,31.7623,0.05880000
39,236.4491,1.0000,38.0349,62.4087,0.05670000
39,225.9900,197.9969,17.4424,41.7510,0.05360000
39,16.5975,192.0440,21.6832,50.2317,0.05230000
39,234.5162,197.5915,16.3365,36.0225,0.05110000
39,1.0000,193.6596,17.6599,50.7015,0.05050000
39,254.2568,3.5798,27.1359,49.0315,0.04910000
39,1.1072,185.3643,35.7755,69.2142,0.04770000
39,253.2588,190.5320,16.4670,29.5779,0.04620000
39,241.8389,2.5377,26.0496,45.0581,0.04600000
39,99.5084,189.2726,19.4463,46.9728,0.04600000
39,91.8307,188.6983,19.4657,46.9297,0.04470000
39,217.6176,191.4458,13.5573,25.6884,0.04450000
39,259.9985,1.0000,33.9646,70.1423,0.04430000
39,219.2321,195.6319,26.7657,59.6607,0.04320000
39,281.1922,5.3563,24.8214,44.3372,0.04320000
39,272.2869,5.4726,25.0356,45.3576,0.04260000
39,233.5644,4.0013,24.3527,41.2066,0.04230000
40,181.1817,212.2576,18.3053,35.5938,0.12320000
40,260.0014,214.3724,18.0695,31.8319,0.06160000
40,252.9389,214.6223,17.6712,34.6059,0.05720000
40,218.3501,218.2507,19.1972,45.1605,0.05600000
40,267.2815,214.9272,16.2656,29.7082,0.05340000
40,184.2458,219.0556,21.2039,45.3994,0.04870000
40,217.7391,207.3689,20.3656,35.7863,0.04690000
40,190.8881,205.8646,56.6658,64.8788,0.04670000
40,167.8803,4.2932,26.8461,44.9564,0.04560000
40,400.6067,197.6663,20.8282,56.3372,0.04530000
40,176.9245,208.8203,35.3920,44.2083,0.04510000
40,199.3192,4.2123,25.7421,43.2330,0.04440000
40,225.6683,214.5948,18.3031,39.9480,0.04410000
40,235.3776,207.9867,17.9277,31.7107,0.04320000
40,234.3054,202.8590,43.3624,42.5628,0.04300000
40,232.1036,5.2182,25.8593,44.2228,0.04280000
40,243.4713,1.0000,36.3455,70.6457,0.04180000
40,251.6722,209.3626,34.6290,45.2591,0.04140000
40,246.9253,215.9653,17.1627,35.0729,0.04120000
40,248.1618,4.7622,25.4385,45.0067,0.04110000
40,209.8632,208.1980,36.1917,48.5226,0.04060000
40,184.4705,4.2969,26.7601,46.0841,0.04030000
41,131.7656,220.1861,20.6301,41.3661,0.23590000
41,394.3934,199.8777,20.9079,54.7097,0.08780000
41,134.6821,224.2384,23.3324,53.3767,0.05950000
41,126.9965,224.4937,20.3171,47.4655,0.05310000
41,191.6047,2.9722,26.9222,46.1869,0.04680000
41,284.3610,1.0450,34.0514,69.3210,0.04640000
41,400.2569,204.4112,22.7993,58.8353,0.04640000
41,389.3009,195.4326,20.0621,49.2567,0.04550000
41,179.6708,1.0000,35.4245,71.3252,0.04500000
41,122.1562,214.3712,32.6975,71.6009,0.04430000
41,530.7984,182.7602,18.0551,50.9270,0.04410000
41,294.6195,6.4620,26.5286,43.8322,0.04370000
41,518.7294,176.0591,30.8088,76.5754,0.04180000
41,267.8420,2.4235,33.8957,73.9368,0.04100000
41,193.8375,1.0000,40.1210,64.0827,0.04000000
41,270.6508,7.8118,26.5901,46.2187,0.04000000
41,622.2994,166.6737,17.0900,44.5251,0.03970000
41,217.6355,1.0000,37.2860,69.7106,0.03880000
41,312.6042,7.6960,23.9092,40.6409,0.03860000
41,408.8308,202.1777,22.1123,57.3102,0.03820000
41,207.4460,4.6951,27.5106,47.0231,0.03770000
41,298.7887,1.0000,34.8755,68.6717,0.03760000
42,99.4095,212.5826,20.2395,39.7713,0.79010000
42,114.5581,214.2179,21.2855,39.4215,0.12000000
42,121.1431,218.0161,21.1092,42.4360,0.07230000
42,103.6727,219.9896,21.5309,44.1002,0.05650000
42,94.4598,210.3487,18.8598,37.0269,0.05400000
42,229.9067,210.4254,18.5246,39.4378,0.04530000
42,110.5954,215.2534,30.2219,55.9700,0.04320000
42,182.1858,4.5178,29.0314,47.3777,0.04300000
42,87.4544,207.5775,15.8446,27.3803,0.04170000
42,17.6700,218.7632,20.6110,49.1449,0.04140000
42,271.0001,3.6394,24.8388,47.3081,0.04110000
42,81.2554,203.7741,55.2041,52.7482,0.04110000
42,553.8909,161.4582,22.3004,40.0229,0.04090000
42,318.9661,3.2774,33.7000,74.1514,0.04060000
42,425.0376,194.3476,22.7136,53.8283,0.04050000
42,172.1772,1.0000,36.6189,72.3553,0.03990000
42,323.4519,205.3990,20.2095,44.4519,0.03910000
42,530.8092,176.2908,19.1933,51.6030,0.03790000
42,4.6348,218.2783,18.9481,52.8720,0.03790000
42,544.9025,158.7728,32.3119,61.0338,0.03780000
42,186.0588,1.0000,37.4822,67.0447,0.03760000
42,262.1121,1.0000,33.2486,74.2270,0.03740000
43,36.5292,211.4699,21.7978,52.0546,0.98290000
43,201.6293,218.1049,19.8530,42.1588,0.11070000
43,47.1567,213.9949,19.6990,46.7491,0.05700000
43,39.6143,223.9149,23.6778,63.8821,0.05380000
43,194.6186,216.6442,27.4454,63.4152,0.05230000
43,132.0826,215.0446,22.0110,54.0377,0.05230000
43,577.4221,165.1496,23.5172,61.3344,0.04880000
43,76.9860,216.7094,18.5416,39.9414,0.04710000
43,330.2002,208.7166,19.9955,57.2471,0.04590000
43,1.0000,1.0000,12.2875,22.3957,0.04140000
43,116.8773,205.5648,18.7289,41.3577,0.04060000
43,68.9867,215.9642,18.5808,38.1065,0.03900000
43,200.0051,4.9474,24.5343,43.0687,0.03830000
43,324.6170,205.9103,18.8943,49.4043,0.03790000
43,122.1923,214.3286,21.0589,52.0381,0.03740000
43,31.4087,207.3882,38.2315,60.7873,0.03690000
43,573.3040,159.9956,34.2187,86.5649,0.03520000
43,185.0276,3.1048,24.8208,44.2060,0.03470000
43,208.7021,6.7955,23.3794,41.8947,0.03350000
43,336.3876,212.0150,21.1691,60.6729,0.03320000
43,185.3842,210.1810,31.8146,56.4326,0.03310000
43,176.9609,4.2931,24.0425,42.9061,0.03300000
44,1.0000,209.4671,21.8530,59.7233,0.84350000
44,175.9077,224.7733,20.9116,47.3910,0.34390000
44,19.4882,214.8112,21.8076,53.2612,0.13880000
44,603.2669,151.8112,23.6976,55.7562,0.10660000
44,1.0000,202.9998,24.4193,78.1506,0.08900000
44,24.6727,209.4562,21.9007,48.5781,0.08170000
44,604.5860,154.8098,30.6579,74.9128,0.06680000
44,172.7255,215.7829,20.8810,42.9586,0.06560000
44,6.7711,216.3076,22.7360,57.2058,0.06300000
44,77.3419,215.3024,18.0202,38.1074,0.05580000
44,2.4517,204.6732,41.6512,79.0182,0.05070000
44,81.8869,217.8272,18.3669,43.2907,0.05060000
44,1.3443,227.4526,25.2847,73.3391,0.05060000
44,33.4024,209.5858,19.3124,43.1646,0.04920000
44,168.2869,213.5584,36.5319,64.0998,0.04750000
44,90.1203,217.0357,17.1415,35.7772,0.04390000
44,177.9876,211.8719,20.0794,39.0381,0.04200000
44,592.1351,153.4448,32.6366,81.9954,0.04170000
44,159.3892,196.9891,54.6289,60.3194,0.04160000
